query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
b53ec8be359d6d35,a8cd96a8c2f75329,aecec069183d74fa,097f9cea7845c052,11747bf66f904d07,de9b3c9723207c07,6ac5a1a69ae9e6eb,e35a8f6254a5cd50,a2d287eb8f156186,46d9b2aa5ca9a843,c9634e783d6d674a,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
b09897285e407c6b,7774e0e114aa21bb,493201a2f15f8273,3f73b95c8e668107,600bf4aa45613a0d,ce4d66643bb8f1f3,318aee035b23f94c,5b8b6fea16dcd3b2,b58a7db65b63cd07,c0dfd2fe3eb3fce7,91fd6ca09c5a7631,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
9c068c5905168b1f,e19e797c887559bd,471548d97dbf098d,ef927d83468d54c5,c869f7d64753778c,8ca621051e70b48f,40aacf62707e6725,60cb76a56e45a045,b8ad9c8953ee4dc2,3559bfc660a82e0b,474f2d60579e1273,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
7bdee7bd45569e71,55c2e72d5fb4c5d8,7180ff9006ebb8fe,2594dff96541fd7e,a669ed9105c20119,34f1f85d6a6ed578,f2d8a4ad280f3514,0f0cdb634e5f64e2,a4015d25373ec9d3,53c3a30e29196985,59563e1dada4c55b,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
7f1020255be466be,5adc0786777ba4a4,5c06f25bc8a40d37,a7363891c448e5c8,14cbc8ce1246a3fc,7a1c8aeb3450a796,098a2330973e4999,484de4ec6a764416,7aed168d431363cf,a2d67682622205bb,c869f7d64753778c,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
60f9eb8e244ac2c5,e4e9af448f46925c,edd2d06fcd62b98b,c639b55767e17696,24dc43d829f37fbc,9da533abccc82e74,ea92c8bb116e609e,a72babe767431d96,14089ce24606fef9,7545d47807ce639b,2afcdbfd5fa893f6,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
95eb2a0827aa0305,c866fc65d1f9f535,90b99a50eec6823a,9a78aa192d3b58d0,0525ab13ca7d4c8e,60d8849829b3d84f,5c5df51158a3339c,d0861e8e84f5d839,cb132e8bb1071a5c,2c310bbc80ab5cbb,3723e8b0bac9bd10,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
409167d5de655b1e,dc7e76755df6e91d,0521e79214c88f62,92fc79c12fd3f9d3,244c5cff240427b3,29a71edf9476da50,994565003b1690c4,a20869255d7ef55d,f3d2d2bc5525dbd2,44ab2224cad821b9,78227fc9a1bdd09e,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
970902830b1380e0,dc7e76755df6e91d,7ced9c94203b742e,a2ae273a26c788b8,38e07f5e31fe150b,8f13bce149756893,198ec00f1de975e1,3b8d45f1cdb3519b,d48cdea51041f5d3,af3881c0718332b2,d63a0d70339d63f8,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
930188f471f20ab9,1d8ff1134b602e98,f4572692c1545f39,a63fa575e5ade19b,d85d2da18d4ce4dd,d01cef2b203e684a,892e6b99edda9c51,164981d417413070,fed085443ab9c1f6,f03f2385574123ea,64daf86cd7503d6d,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
c411319c00a5a274,135536083820a965,a0afaa38674872b4,bd2b3149bedee3d9,9f483beefd4459b9,129e435e37c87352,60a267de3602c580,268ce6cc02b96f38,15c858a71d22380a,a96f4ed743c5ec07,6368460a012dd1b4,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
